,USER_ID,MOVIE_ID,RATING
221978,1366,22807,4
222301,1367,22408,4
223643,1368,28929,4
223710,1369,19938,3
223718,1370,13667,5
223739,1371,499,5
224282,1372,10879,3
224844,1373,7552,4
225717,1374,22138,3
225969,1375,15558,4
226563,1376,23432,5
227443,1377,24187,4
227836,1378,9436,2
227953,1379,1484,3
227959,1380,4497,4
228015,1381,6785,1
228185,1382,17544,3
228263,1383,5485,3
228316,1384,11026,5
228347,1385,28243,5
228359,1386,28017,4
228376,1387,20863,4
228403,1388,14435,1
228530,1389,5601,4
228953,1390,26277,3
229006,1391,11849,3
229028,1392,10872,3
229128,1393,12702,4
229408,1394,5607,3
229825,1395,15574,3
230026,1396,17730,2
230886,1397,17569,3
231010,1398,21645,3
231031,1399,13831,4
231140,1400,14873,2
231283,1401,24306,3
231358,1402,15584,3
231422,1403,11752,2
231620,1404,19158,1
231985,1405,19800,2
232117,1406,16011,1
232222,1407,10049,2
232924,1408,23126,1
232995,1409,12687,3
233175,1410,23309,3
233190,1411,14429,3
233338,1412,18163,2
233557,1413,12385,3
234160,1414,8638,3
234781,1415,7768,1
234871,1416,8627,1
235195,1417,21898,5
235237,1418,16748,3
235323,1419,16607,3
235375,1420,9799,3
235571,1421,15324,1
236104,1422,26169,4
236269,1423,18966,1
236347,1424,15633,5
236660,1425,15195,3
237221,1426,21103,4
237429,1427,3298,5
237840,1428,9942,3
238052,1429,2089,2
238106,1430,434,4
238111,1431,9601,4
238123,1432,2508,2
238557,1433,4247,3
239158,1434,1235,1
239453,1435,28255,5
239501,1436,27575,5
239557,1437,22327,5
239595,1438,17579,4
239623,1439,19169,4
239996,1440,26733,4
240116,1441,15689,4
240169,1442,18070,1
240237,1443,28808,3
240668,1444,29061,3
240703,1445,22465,3
240728,1446,2539,2
240936,1447,6882,1
241071,1448,10344,2
241122,1449,765,1
241307,1450,20293,2
241478,1451,24226,4
241536,1452,24831,2
242167,1453,28553,4
242445,1454,9112,1
242750,1455,1705,2
242850,1456,22294,3
242914,1457,27482,2
242968,1458,23469,3
243020,1459,16918,3
243096,1460,5169,3
243152,1461,21936,2
243164,1462,7616,5
243318,1463,3246,3
243362,1464,13555,1
243368,1465,268,2
243402,1466,1871,3
243439,1467,708,3
243465,1468,690,3
243554,1469,2693,3
243604,1470,970,4
243686,1471,19971,5
245964,1472,21537,4
246627,1473,10927,3
246817,1474,2832,4
247308,1475,14426,5
247517,1476,1905,5
248295,1477,2500,3
250176,1478,25107,5
250324,1479,2118,4
251061,1480,14243,5
251067,1481,86,3
251392,1482,10442,1
251518,1483,13537,5
251559,1484,27394,3
251568,1485,6757,4
251613,1486,12825,3
251648,1487,11505,3
251700,1488,3624,3
251948,1489,10335,4
251956,1490,16867,4
252168,1491,24409,5
252246,1492,21916,4
252296,1493,9105,1
252346,1494,2392,1
252429,1495,26226,4
252482,1496,12633,2
252985,1497,27149,4
253312,1498,23987,4
253403,1499,11967,4
253424,1500,9240,4
253435,1501,11287,2
253522,1502,5999,2
254174,1503,23938,2
254413,1504,28500,3
254450,1505,29440,4
254460,1506,866,1
254751,1507,14037,4
254894,1508,9298,3
255247,1509,15261,4
255275,1510,10123,4
255465,1511,13753,3
255667,1512,20105,3
255734,1513,15437,1
255808,1514,2851,2
255898,1515,25178,5
255915,1516,13880,1
255934,1517,9242,1
256024,1518,10555,4
256246,1519,14285,2
256442,1520,4614,4
256792,1521,9804,2
257044,1522,1676,2
257080,1523,1497,4
257286,1524,5135,3
257343,1525,1288,3
257571,1526,28980,5
257619,1527,4894,2
257699,1528,624,3
257812,1529,3031,2
258305,1530,27137,2
258404,1531,24926,4
258420,1532,15688,5
258461,1533,24147,4
258483,1534,15254,5
258518,1535,27691,4
258681,1536,17033,4
258855,1537,25917,2
258985,1538,21466,1
259097,1539,24196,4
259299,1540,18239,2
259597,1541,21267,3
259908,1542,18740,3
260018,1543,18221,4
260109,1544,23149,4
260140,1545,24037,3
260191,1546,18097,1
260217,1547,1875,4
260293,1548,14395,4
260385,1549,23234,4
260424,1550,18854,4
260460,1551,22109,3
260509,1552,17632,4
260618,1553,28776,3
260623,1554,14160,5
260692,1555,15316,4
260711,1556,13663,5
260769,1557,15663,4
260873,1558,22996,3
261017,1559,21238,1
261210,1560,709,3
261548,1561,12961,2
261659,1562,709,4
261682,1563,17303,5
261751,1564,29403,4
261960,1565,15914,2
262583,1566,14115,3
262845,1567,17204,2
262984,1568,18514,4
263048,1569,28153,4
263115,1570,21609,3
263335,1571,28412,3
263435,1572,22029,5
263549,1573,14049,3
263662,1574,21892,3
263777,1575,12389,4
263862,1576,2425,4
264212,1577,8229,3
264499,1578,13632,3
264606,1579,655,4
264627,1580,11366,4
264687,1581,10378,3
264943,1582,26754,4
264993,1583,28378,2
264998,1584,4070,3
265589,1585,26120,4
265795,1586,11313,3
265852,1587,1169,5
265984,1588,17728,3
266030,1589,23619,5
266075,1590,26531,4
266091,1591,21543,4
266093,1592,985,2
266264,1593,8381,5
266365,1594,21888,5
266454,1595,20791,3
266488,1596,20473,4
266533,1597,20340,4
266581,1598,18871,4
266763,1599,2659,2
266892,1600,7192,4
266976,1601,9504,2
267036,1602,16038,3
267065,1603,6810,3
267083,1604,10473,3
267087,1605,10656,3
267166,1606,22476,4
267190,1607,2294,3
267305,1608,8274,4
267369,1609,26389,4
267375,1610,1593,4
267382,1611,638,1
267469,1612,13531,2
267514,1613,16369,4
267556,1614,19283,3
267617,1615,2489,4
267653,1616,1331,3
267853,1617,3974,3
268771,1618,18002,4
269408,1619,13879,4
269593,1620,4626,3
269677,1621,499,4
269758,1622,1484,4
270009,1623,801,2
271759,1624,11304,3
273215,1625,15457,4
273253,1626,295,4
273478,1627,24913,5
273932,1628,22232,4
274616,1629,25620,5
274873,1630,8520,4
275135,1631,1491,2
275692,1632,2975,3
276325,1633,2956,3
276500,1634,29503,4
276510,1635,18553,3
276519,1636,21038,3
276540,1637,14037,4
276785,1638,11061,3
276868,1639,17942,2
276979,1640,22065,3
277251,1641,24757,3
277342,1642,6703,2
277666,1643,20514,4
277712,1644,26399,3
277754,1645,18660,4
277780,1646,20953,2
277820,1647,8194,3
278057,1648,21004,1
278191,1649,19170,3
278257,1650,2435,3
278278,1651,13322,4
278294,1652,27678,3
278297,1653,970,1
278304,1654,24,5
278350,1655,24791,3
278353,1656,1141,4
278365,1657,2208,1
278392,1658,15426,4
278533,1659,23852,3
278849,1660,29145,2
278884,1661,21055,5
278979,1662,18246,3
279122,1663,13236,4
279219,1664,17550,4
279244,1665,26421,4
279246,1666,7846,1
279275,1667,21892,3
279288,1668,22353,4
279321,1669,28670,5
279424,1670,18753,3
279498,1671,9864,3
279569,1672,8686,3
279585,1673,5181,3
279601,1674,10411,3
279753,1675,13357,4
279976,1676,17700,4
280027,1677,24940,5
280046,1678,13593,4
280096,1679,18584,4
280156,1680,14291,4
280205,1681,10082,4
280276,1682,14427,5
280456,1683,25168,2
280625,1684,8377,3
280955,1685,24718,4
281030,1686,966,2
281422,1687,24389,3
281589,1688,22448,4
281615,1689,14309,2
281805,1690,16621,4
281829,1691,16976,3
281849,1692,13830,4
282085,1693,15762,1
282302,1694,4383,4
282575,1695,9442,3
283157,1696,27404,4
283178,1697,14947,5
283584,1698,16629,3
284044,1699,20843,4
284162,1700,19537,5
284199,1701,11625,4
284226,1702,28253,3
284237,1703,18641,3
284283,1704,3314,4
284335,1705,1784,4
284363,1706,12636,3
284460,1707,27402,4
284954,1708,29320,4
284966,1709,16840,5
285135,1710,15874,2
285227,1711,17256,5
285241,1712,3929,2
285259,1713,7996,4
285265,1714,15711,3
285570,1715,15525,1
285745,1716,2863,3
285839,1717,3652,3
285872,1718,4849,1
285882,1719,7507,4
285935,1720,24096,5
285955,1721,4906,4
285991,1722,12378,3
285995,1723,448,2
286054,1724,1549,3
286119,1725,15539,3
286125,1726,597,3
286181,1727,19989,2
286224,1728,2192,1
286282,1729,27478,4
286311,1730,983,3
286695,1731,14410,3
286758,1732,3777,3
286808,1733,130,3
286874,1734,2909,3
286933,1735,4939,2
286963,1736,842,1
287068,1737,1021,2
287257,1738,11798,5
287270,1739,17570,4
287365,1740,20276,5
287407,1741,12680,4
287441,1742,21078,2
287467,1743,28559,5
287479,1744,29628,3
287481,1745,15387,4
287495,1746,12279,3
287514,1747,1855,4
287533,1748,3469,1
287564,1749,10892,3
287771,1750,13153,4
288043,1751,15432,4
288199,1752,14160,5
288286,1753,13768,3
288377,1754,13463,3
288535,1755,15214,4
288597,1756,22084,4
288888,1757,25191,2
288913,1758,9044,4
288994,1759,18806,5
289062,1760,18082,2
289171,1761,22337,3
289314,1762,17465,2
290096,1763,13747,2
290577,1764,13218,4
290921,1765,4280,3
291257,1766,1484,3
291332,1767,8829,2
291383,1768,26668,2
291608,1769,10262,3
291821,1770,25696,5
291841,1771,2469,2
291933,1772,2604,5
292383,1773,9965,1
292680,1774,14645,4
292860,1775,7279,2
293077,1776,5984,4
293171,1777,29700,4
293173,1778,354,3
293268,1779,3004,4
293587,1780,12355,4
293636,1781,17163,4
294106,1782,17880,3
294713,1783,1870,3
294815,1784,11625,4
295218,1785,29387,3
295295,1786,21964,3
295383,1787,20426,3
295400,1788,18044,5
295443,1789,15255,2
295514,1790,19298,4
295636,1791,13475,2
295831,1792,7240,3
295941,1793,23884,3
295964,1794,20065,3
296202,1795,27065,4
296215,1796,15811,1
296282,1797,18428,3
296372,1798,20843,3
296523,1799,22777,4
296565,1800,16242,4
296704,1801,5061,3
297335,1802,14600,4
297380,1803,8750,3
297543,1804,27210,3
297571,1805,4798,2
297819,1806,28068,5
297997,1807,8993,4
298145,1808,24169,2
298178,1809,23884,4
298241,1810,29327,4
298757,1811,26464,4
298825,1812,17688,5
299423,1813,25511,3
299540,1814,8500,5
299963,1815,15959,3
300012,1816,1794,5
300110,1817,25142,2
300116,1818,11279,2
300139,1819,20269,3
300153,1820,5255,3
300247,1821,24762,4
300417,1822,12429,4
300529,1823,5385,4
300573,1824,16639,3
300598,1825,856,2
300745,1826,23687,2
300851,1827,26698,3
300866,1828,16562,5
300989,1829,23897,4
301026,1830,18660,3
301070,1831,15786,1
301091,1832,11304,4
301436,1833,29035,3
301510,1834,25135,4
301516,1835,1845,2
301703,1836,23382,5
301746,1837,17395,3
301766,1838,37,4
301826,1839,12232,5
301856,1840,24333,4
301867,1841,2749,3
301910,1842,4510,1
301937,1843,20925,3
302049,1844,4075,5
302541,1845,1549,1
302572,1846,5013,3
302603,1847,4405,3
302710,1848,196,4
303541,1849,10212,2
303773,1850,12223,3
303838,1851,983,4
304161,1852,9266,3
304573,1853,4450,4
304616,1854,19945,3
304645,1855,13136,4
304656,1856,5988,3
304662,1857,493,1
304694,1858,3213,3
304739,1859,19500,3
304842,1860,1546,1
304976,1861,22945,3
304978,1862,1021,1
304992,1863,5110,3
305037,1864,11168,4
305078,1865,26798,5
305124,1866,8926,3
305178,1867,8890,4
305185,1868,8686,3
305265,1869,9614,3
305406,1870,18436,4
305446,1871,12927,3
305448,1872,2464,2
305484,1873,12436,3
305566,1874,17433,3
305608,1875,11969,4
305667,1876,9816,3
305706,1877,15258,3
305788,1878,26967,4
305796,1879,8203,5
305993,1880,10373,3
306205,1881,25128,2
306221,1882,13894,3
306248,1883,9690,4
306264,1884,2552,3
306279,1885,17669,3
306313,1886,28144,5
306317,1887,16980,2
306329,1888,21496,5
306368,1889,23864,5
306401,1890,18614,3
306427,1891,19593,5
306618,1892,29778,4
306650,1893,448,4
307042,1894,3095,4
307695,1895,24675,3
307792,1896,595,2
307838,1897,1311,3
308202,1898,22603,4
308275,1899,21242,5
308598,1900,11847,3
309162,1901,28474,4
309206,1902,27866,4
309263,1903,14084,4
309375,1904,11081,2
309402,1905,21460,3
310299,1906,26364,3
310405,1907,676,4
310681,1908,21261,3
310704,1909,13053,3
310726,1910,17793,1
310747,1911,19481,4
310783,1912,7164,2
310820,1913,21550,5
310909,1914,23884,4
310922,1915,22130,3
310926,1916,11058,4
310942,1917,24549,4
310953,1918,6916,3
311050,1919,26196,4
311122,1920,12983,2
311600,1921,28662,2
311660,1922,25945,3
311715,1923,24926,1
311731,1924,17903,1
311790,1925,21370,5
311862,1926,7869,3
312094,1927,26095,4
312144,1928,26973,4
312219,1929,26163,3
312286,1930,20232,3
312351,1931,25001,4
312380,1932,22136,4
312430,1933,1310,3
313198,1934,28792,3
313309,1935,13352,4
313388,1936,28989,1
313443,1937,26673,4
313617,1938,27217,4
313729,1939,23343,3
313870,1940,24815,5
313910,1941,24862,3
313914,1942,12726,2
313918,1943,2887,4
313944,1944,23065,4
314032,1945,4714,2
314179,1946,15899,3
314253,1947,10463,2
314432,1948,25201,3
314774,1949,10116,4
314853,1950,28005,2
314864,1951,20203,4
314925,1952,12762,3
315007,1953,8471,4
315316,1954,13290,5
315580,1955,19985,4
315778,1956,26230,3
315886,1957,24320,4
315920,1958,22696,3
316072,1959,22305,3
316161,1960,1342,4
316224,1961,17595,4
316240,1962,22730,3
316268,1963,11516,4
316277,1964,4,4
316302,1965,16572,5
316325,1966,22662,3
316332,1967,19684,3
316388,1968,23840,4
316400,1969,3131,2
316406,1970,106,4
316481,1971,19365,3
316511,1972,15959,5
316517,1973,5746,2
316538,1974,10670,3
316781,1975,10253,2
316924,1976,9955,5
316953,1977,21892,3
316970,1978,25909,4
316993,1979,2662,2
317196,1980,18961,2
317215,1981,9313,3
317256,1982,19458,3
317307,1983,5362,3
317420,1984,19790,4
317447,1985,12901,5
317503,1986,26901,3
317517,1987,1549,2
317519,1988,1549,3
317547,1989,2816,4
317580,1990,18660,5
317615,1991,292,3
318162,1992,16769,1
318227,1993,4817,4
318233,1994,792,3
318257,1995,10107,5
318317,1996,3834,1
318406,1997,7337,2
318507,1998,9486,1
318602,1999,24723,3
318853,2000,17344,3
319031,2001,15820,3
319162,2002,4572,3
319235,2003,2840,5
319265,2004,15703,3
319501,2005,13671,5
320140,2006,29540,3
320218,2007,5838,2
320540,2008,22695,3
320657,2009,16328,4
320712,2010,1037,3
321009,2011,9982,3
321403,2012,22586,3
321435,2013,7530,3
321520,2014,15679,5
321526,2015,9765,3
321548,2016,17018,4
321568,2017,15889,3
321580,2018,22301,5
321655,2019,24155,5
321667,2020,15084,4
321671,2021,10470,1
321697,2022,6807,2
321745,2023,21092,2
321770,2024,13702,1
321925,2025,21224,4
322032,2026,5018,3
322376,2027,28923,4
322404,2028,14249,3
322493,2029,4444,1
322913,2030,6712,5
322928,2031,802,1
323157,2032,2473,4
323445,2033,8707,4
323554,2034,6874,3
323620,2035,4536,3
324319,2036,15927,2
324734,2037,542,3
324759,2038,17433,3
324764,2039,4131,4
324822,2040,18914,3
324826,2041,4851,1
324850,2042,17498,1
324999,2043,1748,1
325148,2044,17028,3
325160,2045,8737,4
325187,2046,18446,5
325201,2047,11077,2
325235,2048,15206,1
325243,2049,5790,2
325319,2050,15194,2
325363,2051,19054,3
325408,2052,4890,3
325459,2053,1412,1
325497,2054,12742,4
325518,2055,971,4
325640,2056,4818,3
325795,2057,24810,4
325834,2058,17456,3
325895,2059,21828,4
325952,2060,15287,4
326112,2061,13667,5
326174,2062,26586,5
326236,2063,23440,4
326472,2064,20533,3
326648,2065,20056,2
326719,2066,20700,3
326920,2067,15350,3
327149,2068,23383,3
327197,2069,20998,5
327211,2070,13530,4
327230,2071,4577,2
327291,2072,102,4
327502,2073,17947,5
327622,2074,23281,5
327749,2075,16553,3
327886,2076,17413,4
327925,2077,29216,1
327931,2078,5172,5
328002,2079,5007,3
328010,2080,2627,2
328092,2081,22730,4
328182,2082,20295,1
328260,2083,21892,4
328266,2084,6653,3
328272,2085,6393,4
328372,2086,9661,4
328595,2087,411,2
328859,2088,25872,3
328905,2089,29231,4
328906,2090,510,4
328923,2091,6348,2
328984,2092,16890,4
329068,2093,18731,3
329099,2094,4121,4
329157,2095,5902,3
329175,2096,322,2
329270,2097,17743,3
329352,2098,8995,4
329360,2099,9002,3
329368,2100,1530,3
329517,2101,20052,3
329633,2102,17256,3
329704,2103,15556,3
329760,2104,14622,3
329841,2105,12588,3
329919,2106,14399,4
329934,2107,8951,4
329971,2108,5080,4
330000,2109,19403,4
330035,2110,17186,3
330296,2111,9753,2
330430,2112,13541,4
330440,2113,4705,3
330508,2114,6583,4
330524,2115,8995,2
330530,2116,1313,3
330537,2117,1549,1
330542,2118,1549,3
330576,2119,26227,5
330586,2120,24856,3
330589,2121,1549,5
330606,2122,1504,4
330659,2123,5236,3
330680,2124,895,3
330703,2125,11146,3
330750,2126,17719,4
330764,2127,5338,3
330797,2128,21934,2
330876,2129,15930,4
330907,2130,5973,4
331215,2131,15361,3
331398,2132,17461,2
331491,2133,19236,4
331603,2134,26738,3
331611,2135,19593,5
331626,2136,12559,1
331671,2137,13030,4
331782,2138,23105,2
334796,2139,28425,3
334941,2140,27720,5
334947,2141,10682,2
335008,2142,1693,5
335028,2143,13705,2
335049,2144,17272,4
335086,2145,26341,1
335098,2146,18398,3
335105,2147,12194,1
335167,2148,16066,4
335242,2149,15635,2
335617,2150,14124,2
336160,2151,26306,3
336204,2152,17533,1
336309,2153,4768,4
336558,2154,23984,5
336575,2155,6942,1
336646,2156,16621,3
336720,2157,937,2
336742,2158,7716,2
336891,2159,17228,2
337036,2160,27144,3
337055,2161,3087,4
337092,2162,1412,1
337098,2163,472,3
337164,2164,4800,3
337246,2165,1588,3
337321,2166,1023,2
338157,2167,2834,5
338247,2168,15998,3
338340,2169,23542,3
339067,2170,24833,4
339158,2171,24830,5
339174,2172,1127,1
339324,2173,15312,3
339425,2174,7914,3
339497,2175,14405,4
339609,2176,26098,4
339639,2177,17857,4
339691,2178,9127,4
339842,2179,11311,4
339883,2180,11678,2
340049,2181,12947,2
340270,2182,15514,4
340650,2183,24357,3
340793,2184,24806,4
340850,2185,28173,4
340883,2186,13231,4
341009,2187,15780,4
341128,2188,27330,3
341195,2189,29470,2
341270,2190,21356,4
341347,2191,1464,4
341941,2192,17625,4
342579,2193,16721,2
343667,2194,27880,5
343883,2195,12936,3
343938,2196,2743,4
344079,2197,7180,3
344202,2198,19739,3
344334,2199,4586,4
344544,2200,9775,3
344725,2201,8939,3
344896,2202,5380,3
345053,2203,2174,3
345155,2204,3224,3
346525,2205,28014,3
346714,2206,13174,4
346717,2207,22149,2
346761,2208,24138,4
346767,2209,20744,2
346784,2210,1029,2
346816,2211,25439,3
346823,2212,22112,3
346830,2213,19360,2
346873,2214,28872,5
346899,2215,14709,5
346959,2216,24570,3
347093,2217,26189,3
347128,2218,23884,4
347138,2219,29316,1
347169,2220,28554,3
347600,2221,21223,4
347819,2222,3121,2
348092,2223,21552,5
348170,2224,7436,3
348322,2225,17052,4
348407,2226,25493,3
348905,2227,27145,3
348958,2228,161,5
349052,2229,24121,2
349082,2230,7803,3
349190,2231,8995,5
349700,2232,21187,3
349932,2233,28730,4
349938,2234,6659,4
350063,2235,22575,5
350076,2236,8995,3
350211,2237,28643,4
350306,2238,11958,3
350524,2239,7714,3
350689,2240,401,4
350978,2241,7128,2
351988,2242,9275,3
352052,2243,13259,2
352242,2244,2657,2
352284,2245,9704,3
352330,2246,26008,4
352333,2247,1549,3
352352,2248,4773,3
352367,2249,26752,5
352668,2250,23783,3
352831,2251,146,1
352858,2252,8590,4
352885,2253,13673,3
352929,2254,21447,3
352975,2255,7542,3
353081,2256,6517,4
353177,2257,898,2
353232,2258,14694,4
353288,2259,10567,2
353361,2260,1549,2
353395,2261,23492,4
353399,2262,482,4
353466,2263,25946,3
353490,2264,14054,4
353609,2265,4757,5
354449,2266,11305,4
354474,2267,23026,3
354516,2268,16267,5
354590,2269,1664,4
354826,2270,13029,4
354976,2271,21872,4
355032,2272,10815,3
355082,2273,5494,4
355141,2274,1342,3
355162,2275,9934,4
355218,2276,26082,3
355333,2277,23828,3
355365,2278,10365,2
355432,2279,17482,4
355434,2280,1660,5
355501,2281,22448,5
355516,2282,14712,1
355582,2283,14990,1
355663,2284,4197,2
356309,2285,24934,4
356447,2286,10446,4
356729,2287,14455,3
356991,2288,23401,4
357210,2289,26913,4
357230,2290,15910,4
357243,2291,23790,4
357245,2292,3553,3
357361,2293,20856,3
357515,2294,21099,3
357548,2295,14038,2
357644,2296,25514,4
357680,2297,14808,4
357853,2298,22695,2
357937,2299,9393,4
358197,2300,23505,2
358293,2301,21772,5
358554,2302,20286,3
358737,2303,15319,4
358936,2304,23153,4
359008,2305,28921,3
359114,2306,16567,5
359165,2307,10157,5
359234,2308,19033,5
359326,2309,27126,2
359358,2310,14632,2
359468,2311,28521,3
359483,2312,12261,3
359500,2313,14161,3
359543,2314,23483,3
359578,2315,6977,4
359689,2316,27540,3
359691,2317,17134,3
359717,2318,9613,3
359745,2319,12670,3
359792,2320,14513,2
359862,2321,23203,4
359910,2322,18763,1
359942,2323,27704,5
359981,2324,25942,3
360259,2325,17201,2
360403,2326,10283,3
360439,2327,1475,2
360538,2328,10839,3
360563,2329,1588,3
360582,2330,1412,4
360602,2331,70,4
360677,2332,1181,2
360786,2333,10062,3
360813,2334,19304,3
360840,2335,17626,4
360861,2336,265,4
360868,2337,1412,3
360901,2338,28569,4
360919,2339,22025,4
360967,2340,15800,2
361136,2341,25288,4
361239,2342,15955,2
361279,2343,8013,1
361329,2344,5308,2
361413,2345,7423,2
361430,2346,2023,3
361447,2347,10865,5
361462,2348,10202,4
361479,2349,26699,3
361508,2350,9233,4
361559,2351,2012,3
361617,2352,601,3
361928,2353,27296,4
362177,2354,5742,1
362555,2355,22536,3
362594,2356,22503,4
362601,2357,8640,4
362608,2358,19059,4
362624,2359,25684,4
362650,2360,2024,1
363118,2361,29295,3
363140,2362,16861,3
363267,2363,24404,3
363300,2364,21429,3
363302,2365,9488,1
363316,2366,26340,4
363319,2367,11010,5
363324,2368,10720,5
363340,2369,1511,4
363367,2370,23884,4
363377,2371,8821,2
363426,2372,9498,4
363432,2373,7180,5
363532,2374,24645,3
363553,2375,3307,4
363566,2376,22088,2
363587,2377,4569,3
363752,2378,4655,2
363759,2379,9881,2
363765,2380,7645,5
363811,2381,7735,4
363865,2382,4337,3
363880,2383,8677,3
364021,2384,19416,3
