,USER_ID,MOVIE_ID,RATING
7251,50,524,4
7256,50,3755,3
7221,50,2135,3
7229,50,2338,4
7225,50,902,4
7279,51,2396,4
7276,51,3255,5
7275,51,1721,4
7286,51,3618,4
7264,51,1337,4
7272,51,1485,3
7297,51,3594,3
7287,51,11,3
7330,52,1580,2
7300,52,648,1
7322,52,3208,4
7331,52,110,5
7318,52,1518,3
7328,52,1573,5
7310,52,3952,4
7370,52,2028,5
7304,52,6,5
7312,52,3020,4
7349,52,2763,5
7333,52,1589,2
7367,52,70,4
7335,52,2617,1
7368,52,3821,3
7345,52,1876,4
7876,53,1030,4
7610,53,1498,4
7591,53,1487,4
7497,53,2311,5
8049,53,3927,4
7918,53,372,2
7639,53,2529,5
7589,53,950,5
7524,53,2328,3
7961,53,2872,5
7717,53,3512,4
7980,53,1212,5
7787,53,253,3
7997,53,541,5
8026,53,2105,5
7908,53,510,3
7469,53,3030,5
7433,53,2140,5
7998,53,543,4
7561,53,2413,5
7681,53,1816,3
8030,53,2034,3
7656,53,3266,5
7671,53,1597,4
7963,53,1060,5
7623,53,1645,3
8054,53,2118,5
7534,53,1387,5
7514,53,1378,3
7811,53,17,5
8018,53,482,5
7831,53,341,5
7700,53,2706,5
7442,53,1345,4
7456,53,2154,4
8011,53,2028,5
7790,53,184,5
7754,53,1921,5
7488,53,1294,5
7451,53,1279,5
7511,53,1374,4
7592,53,953,5
7985,53,2017,1
7389,53,3932,5
7643,53,1584,5
7707,53,1909,3
8019,53,1089,5
7859,53,3499,5
8044,53,494,4
7410,53,3004,4
7457,53,2081,4
7728,53,2718,5
7740,53,232,5
7644,53,1658,5
8050,53,1240,5
7706,53,2490,5
7434,53,3016,3
7926,53,3660,3
7746,53,309,3
7499,53,2313,5
7515,53,919,5
8051,53,2116,5
7381,53,1175,5
7597,53,1704,5
8058,53,2985,5
7760,53,2728,5
7698,53,3500,3
7480,53,903,5
7872,53,2840,3
7460,53,1280,5
8013,53,2968,5
7669,53,2396,5
7455,53,2080,4
7832,53,3489,3
7914,53,2787,4
7439,53,1270,4
8035,53,1093,3
7409,53,2,5
7448,53,2078,5
7774,53,3600,4
7982,53,2015,4
7423,53,1268,4
7449,53,1277,5
7544,53,2264,2
7668,53,3198,5
7733,53,1918,4
7512,53,914,5
7900,53,47,5
7678,53,2542,5
7930,53,3668,5
7721,53,1911,4
7444,53,2148,4
7759,53,2581,5
7428,53,1199,5
7708,53,1836,5
7510,53,913,5
7418,53,1190,5
7865,53,281,5
7599,53,3092,5
7385,53,1179,5
7527,53,2183,5
7729,53,2572,3
7571,53,1479,3
7543,53,2336,5
7969,53,532,5
7973,53,76,4
7578,53,2353,5
8059,53,1246,5
7894,53,290,5
7465,53,2087,5
7880,53,1032,5
7670,53,126,1
7938,53,1994,5
8014,53,3698,4
7784,53,2668,1
7909,53,1982,5
7420,53,1266,5
7583,53,2355,5
7487,53,2096,4
7613,53,968,5
7435,53,3018,4
7594,53,2502,4
7847,53,3708,5
7673,53,1810,5
7697,53,148,5
7614,53,969,5
7879,53,1031,5
7913,53,1047,4
7403,53,653,3
7537,53,788,3
8024,53,1302,4
7657,53,1735,4
7489,53,1295,5
7461,53,1282,5
7430,53,593,5
7590,53,2288,5
7928,53,1051,2
8082,54,3504,4
8079,54,1641,4
8078,54,898,5
8089,54,260,4
8067,54,1278,5
8075,54,1394,4
8100,54,1304,4
8090,54,1016,2
8111,55,105,3
8119,55,2761,5
8103,55,589,5
8126,55,3672,4
8114,55,150,4
8164,56,2571,3
8144,56,2329,5
8132,56,6,4
8137,56,1358,3
8173,56,34,5
8168,56,2580,4
8189,56,474,4
8133,56,3948,4
8192,56,1089,4
8140,56,902,3
8153,56,1641,5
8187,56,608,5
8156,56,1729,3
8247,57,1221,4
8253,57,480,3
8195,57,1249,4
8239,57,522,4
8200,57,3794,4
8231,57,3646,1
8211,57,2160,3
8207,57,1198,4
8220,57,2395,5
8256,57,1242,4
8251,57,1228,5
8204,57,2135,2
8235,57,47,4
8654,58,1221,4
8337,58,1291,3
8537,58,1019,3
8564,58,2915,4
8584,58,2858,4
8548,58,1960,5
8477,58,1909,4
8341,58,1295,4
8691,58,2118,4
8661,58,2028,5
8549,58,1961,3
8334,58,3108,4
8484,58,2641,3
8653,58,3835,2
8414,58,2364,4
8335,58,3039,4
8690,58,1242,5
8451,58,1663,5
8332,58,3033,4
8412,58,3160,5
8268,58,2991,4
8434,58,1580,5
8289,58,1193,5
8670,58,1301,5
8363,58,919,5
8391,58,1466,4
8329,58,3101,4
8628,58,392,4
8681,58,1097,4
8314,58,671,4
8682,58,497,4
8619,58,2872,5
8440,58,1584,3
8566,58,2916,3
8634,58,1210,5
8331,58,1500,4
8462,58,2615,3
8360,58,1376,2
8298,58,1199,5
8550,58,3639,4
8606,58,66,1
8390,58,2194,4
8493,58,235,4
8338,58,904,4
8413,58,2363,4
8292,58,1268,3
8416,58,2365,4
8561,58,288,3
8336,58,903,5
8509,58,173,3
8641,58,610,5
8274,58,2057,4
8663,58,3697,3
8385,58,2408,2
8259,58,1175,5
8278,58,1259,3
8539,58,21,4
8646,58,1073,4
8315,58,674,4
8479,58,223,5
8599,58,2867,4
8352,58,2174,5
8546,58,1022,5
8543,58,3703,5
8542,58,3702,5
8629,58,70,4
8284,58,2137,4
8676,58,1307,4
8601,58,1129,5
8372,58,924,5
8301,58,594,5
8424,58,3175,4
8643,58,1217,5
8669,58,95,2
8570,58,1036,3
8383,58,2333,5
8563,58,1101,4
8281,58,1333,5
8305,58,1411,5
8349,58,1370,3
8504,58,2728,4
8375,58,926,4
8683,58,3923,3
8316,58,748,2
8396,58,2410,3
8283,58,1261,5
8276,58,1258,5
8705,59,1188,4
8893,59,1303,3
8762,59,1466,2
8887,59,1084,2
8813,59,2728,3
8807,59,224,3
8711,59,1193,4
8782,59,965,3
8771,59,951,4
8840,59,1960,3
8878,59,2020,4
8866,59,1208,4
8837,59,25,3
8769,59,3157,3
8874,59,1219,3
8863,59,1204,4
8886,59,1228,2
8714,59,1269,4
8741,59,1296,3
8880,59,1224,4
8794,59,3260,3
8904,59,1241,1
8906,59,1172,4
8891,59,3911,4
8844,59,357,3
8800,59,3414,3
8726,59,1282,5
8721,59,2147,2
8871,59,3685,3
8712,59,1267,3
8751,59,920,5
8834,59,2686,4
8854,59,58,4
8789,59,978,3
8765,59,943,3
8898,59,1307,3
8867,59,1066,4
8848,59,509,4
8793,59,3185,3
8780,59,3095,3
8797,59,3408,4
8896,59,1231,3
8756,59,3134,5
8931,60,1711,5
8909,60,648,1
8958,60,329,3
8913,60,590,2
8963,60,1892,3
8927,60,1544,5
8919,60,2302,3
8942,60,2390,4
8954,60,164,2
8921,60,2094,5
8940,60,986,5
8918,60,688,1
8976,60,1092,4
8914,60,736,5
9014,61,3785,4
8992,61,3190,1
9005,61,3743,1
9009,61,3753,4
8995,61,2643,1
9010,61,3827,4
9000,61,3624,3
9502,62,1240,4
9088,62,1286,3
9246,62,122,3
9190,62,1629,3
9252,62,3414,3
9439,62,1208,3
9170,62,1396,3
9070,62,2145,3
9337,62,260,4
9024,62,1256,5
9119,62,2316,2
9276,62,3508,4
9366,62,3702,4
9207,62,2366,3
9116,62,3110,4
9421,62,454,3
9468,62,1222,2
9045,62,2067,3
9152,62,3200,4
9503,62,3929,4
9281,62,3296,4
9304,62,2728,5
9507,62,1172,4
9087,62,1284,5
9078,62,1276,5
9108,62,905,5
9384,62,36,3
9496,62,708,4
9092,62,3103,3
9083,62,1282,5
9456,62,1077,4
9091,62,2300,5
9155,62,2405,3
9017,62,1249,3
9347,62,2752,3
9094,62,2302,4
9224,62,974,3
9197,62,959,5
9452,62,3685,4
9302,62,3528,3
9210,62,2369,2
9453,62,1219,4
9048,62,806,3
9331,62,1944,4
9015,62,3789,5
9026,62,1185,3
9348,62,1950,5
9188,62,2352,3
9099,62,3109,3
9369,62,3705,3
9280,62,3365,4
9463,62,2020,4
9432,62,2003,3
9132,62,915,3
9033,62,1401,3
9375,62,1964,4
9422,62,381,3
9508,62,2985,3
9399,62,368,3
9233,62,111,5
9401,62,3723,3
9054,62,590,3
9464,62,2021,2
9218,62,3247,3
9293,62,1916,3
9168,62,1395,4
9420,62,2797,2
9085,62,1283,4
9483,62,3844,3
9263,62,3422,3
9504,62,1242,3
9147,62,926,5
9105,62,1291,3
9084,62,1356,3
9506,62,1245,4
9286,62,2640,4
9260,62,1678,5
9093,62,3104,3
9097,62,3107,3
9477,62,1086,3
9335,62,3478,3
9498,62,1097,3
9146,62,780,3
9491,62,630,4
9317,62,2664,4
9139,62,920,4
9357,62,1956,4
9444,62,79,3
9141,62,1527,4
9283,62,224,4
9448,62,1213,5
9101,62,3037,3
9090,62,3101,4
9451,62,2018,5
9030,62,2,4
9262,62,3421,4
9398,62,437,2
9034,62,6,3
9336,62,1947,4
9346,62,3481,4
9575,63,2580,4
9553,63,2541,3
9607,63,2023,4
9531,63,785,3
9594,63,2694,2
9596,63,2841,3
9577,63,2806,2
9555,63,1673,5
9523,63,750,5
9513,63,2987,4
9544,63,3176,4
9588,63,2688,2
9560,63,2700,5
9539,63,1707,1
9557,63,3359,2
9517,63,6,5
9535,63,2427,5
9525,63,3114,5
9603,63,3753,4
9586,63,2683,2
9619,64,3273,4
9624,64,2723,4
9620,64,1754,4
9632,64,1210,4
9611,64,3793,4
9682,65,2422,3
9685,65,3157,4
9642,65,2058,4
9693,65,2450,2
9664,65,832,5
9702,65,1672,4
9711,65,1784,5
9648,65,2133,4
9678,65,2411,5
9746,65,2950,4
9656,65,595,4
9700,65,2471,4
9649,65,9,5
9674,65,3066,4
9728,65,34,4
9756,65,1097,4
9748,65,3755,5
9638,65,2987,4
9727,65,356,5
9742,65,2000,4
9703,65,2628,4
9683,65,2353,5
9669,65,1518,4
9708,65,1917,4
9767,66,2399,2
9775,66,2858,5
9759,66,3863,3
9783,66,1090,4
9770,66,344,4
9837,67,2929,4
9843,67,1213,5
9785,67,1250,3
9829,67,1954,5
9790,67,1263,2
9821,67,3467,4
9801,67,3152,4
9797,67,902,5
9810,67,3334,5
9846,67,480,2
9841,67,1997,4
9794,67,1287,5
9825,67,1945,5
9853,68,2064,5
9911,68,3827,2
9867,68,2324,5
9849,68,3863,4
9877,68,3507,4
9899,68,1968,4
9859,68,745,5
9883,68,1926,3
9861,68,3030,1
9903,68,2858,5
9896,68,2690,5
9880,68,1912,4
9858,68,1278,4
9894,68,2908,5
9974,69,1120,5
9981,69,2028,3
9921,69,1183,5
9966,69,40,5
9926,69,1357,4
9982,69,2969,5
9937,69,1635,4
9933,69,3148,4
9985,69,562,1
9951,69,161,4
9954,69,321,5
9930,69,2336,5
9962,69,26,4
10005,70,2394,4
10035,70,3753,2
10034,70,3751,4
9998,70,2355,4
10030,70,43,5
9991,70,3114,4
10003,70,3408,3
10038,70,551,3
9989,70,2997,5
10018,70,2580,4
9999,70,3174,4
10067,71,1093,4
10056,71,2712,3
10052,71,223,4
10062,71,2792,3
10048,71,2605,4
10049,71,3408,4
10106,72,1210,5
10093,72,2396,4
10094,72,3418,4
10105,72,608,2
10103,72,500,4
10108,72,3827,3
10073,72,1188,5
10081,72,3105,4
10077,72,3952,5
10302,73,34,3
10118,73,2053,1
10191,73,861,4
10317,73,519,3
10229,73,990,3
10297,73,1968,5
10313,73,47,3
10279,73,329,3
10121,73,720,4
10142,73,3889,4
10292,73,3703,5
10333,73,2001,4
10341,73,466,4
10328,73,380,4
10248,73,153,3
10180,73,785,4
10310,73,434,2
10127,73,8,2
10208,73,3175,4
10136,73,590,4
10346,73,1210,4
10131,73,3949,5
10232,73,2478,3
10264,73,3527,3
10145,73,2150,3
10236,73,2628,3
10364,73,2046,4
10355,73,480,3
10122,73,3868,4
10276,73,253,3
10296,73,1028,4
10209,73,2448,2
10260,73,168,2
10321,73,2791,4
10334,73,2002,3
10137,73,1197,5
10198,73,1544,2
10130,73,1261,5
10187,73,1608,3
10249,73,3510,2
10307,73,1036,4
10288,73,1015,2
10350,73,546,2
10293,73,3704,3
10157,73,1297,4
10178,73,1527,4
10128,73,9,3
10179,73,780,2
10318,73,377,3
10312,73,44,2
10289,73,3484,2
10404,74,3741,3
10391,74,3451,4
10392,74,2583,3
10403,74,2863,3
10401,74,2858,2
10406,74,608,5
10371,74,1419,5
10379,74,2357,5
10375,74,913,5
10566,75,2953,4
10555,75,364,4
10511,75,158,4
10537,75,1021,4
10551,75,2846,4
10549,75,1033,5
10452,75,2092,3
10425,75,801,5
10536,75,2687,5
10475,75,1485,5
10522,75,1923,4
10470,75,2354,4
10455,75,837,5
10461,75,924,4
10441,75,2082,4
10419,75,586,5
10523,75,2581,5
10465,75,1460,4
10434,75,2078,3
10565,75,1210,4
10548,75,1032,2
10577,75,558,4
10538,75,2761,5
10439,75,2080,3
10466,75,1391,3
10451,75,2090,5
10519,75,169,3
10429,75,594,1
10426,75,2137,3
10488,75,1580,5
10440,75,2081,2
10428,75,1196,4
10422,75,2,4
10476,75,1489,4
10527,75,262,4
10661,76,2959,5
10585,76,1249,5
10611,76,3300,4
10607,76,1617,5
10597,76,1358,4
10652,76,3593,2
10595,76,3897,5
10603,76,1537,5
10589,76,1,5
10653,76,529,5
10669,76,1095,4
10650,76,441,4
10638,76,2762,5
10665,76,2890,4
10668,76,1233,5
10649,76,2858,5
10618,76,2457,4
10705,77,3751,5
10708,77,2881,3
10676,77,2188,2
10685,77,2706,3
10702,77,2858,5
10698,77,2694,2
10678,77,2433,3
10699,77,2770,3
10819,78,1031,2
10778,78,3358,4
10742,78,918,5
10830,78,52,4
10753,78,945,3
10723,78,2078,3
10792,78,1794,4
10780,78,2499,5
10815,78,357,4
10820,78,1032,3
10824,78,367,3
10767,78,3253,3
10777,78,3282,4
10730,78,2087,3
10843,78,2108,4
10789,78,3600,3
10722,78,1416,4
10738,78,1517,4
10838,78,84,5
10821,78,500,3
10747,78,783,3
10829,78,440,3
10771,78,2539,1
10715,78,588,3
10842,78,2971,5
10737,78,2171,4
10849,78,1243,4
10807,78,417,4
10878,79,3744,3
10866,79,1909,3
10874,79,350,3
10868,79,3512,3
10859,79,2407,3
10860,79,1617,4
10909,80,110,5
10922,80,3809,5
10908,80,1721,5
10925,80,2006,4
10906,80,3249,3
10919,80,356,4
10894,80,3105,5
10901,80,2355,3
10886,80,1265,4
10907,80,3252,4
11005,81,1228,5
10930,81,1178,5
11000,81,1218,5
10952,81,1299,5
10942,81,1348,5
10986,81,2858,2
10940,81,1199,4
10948,81,904,5
10934,81,3948,1
10997,81,1213,5
10991,81,3742,5
10994,81,2879,4
10983,81,296,5
11003,81,1224,5
10992,81,1201,5
10996,81,1210,3
10963,81,965,3
11072,82,3185,4
11105,82,356,5
11020,82,3793,3
11061,82,3316,4
11042,82,1370,4
11132,82,1307,5
11085,82,230,4
11026,82,802,5
11106,82,2916,4
11089,82,1784,5
11034,82,1270,5
11127,82,3686,4
11027,82,805,4
11112,82,2858,4
11058,82,880,3
11047,82,2268,4
11104,82,32,4
11016,82,718,4
11113,82,50,3
11125,82,3753,5
11080,82,1762,4
11056,82,3156,5
11111,82,296,5
11069,82,3256,5
11196,83,3555,4
11174,83,2394,3
11229,83,2100,3
11152,83,2174,4
11231,83,2975,4
11218,83,2872,4
11198,83,3489,2
11176,83,2541,4
11144,83,2143,5
11134,83,2987,5
11165,83,3174,4
11210,83,367,1
11181,83,2700,2
11160,83,3159,5
11178,83,2622,5
11138,83,653,3
11156,83,2424,4
11146,83,673,3
11222,83,2881,3
11207,83,1967,5
11260,84,2028,4
11248,84,260,5
11256,84,1210,5
11250,84,3578,5
11241,84,941,2
11242,84,2502,5
11297,85,3826,4
11300,85,3914,4
11268,85,3949,3
11277,85,3409,5
11294,85,1997,5
11290,85,3578,3
11270,85,2188,3
11291,85,47,2
11330,86,153,4
11343,86,54,4
11329,86,1907,5
11346,86,609,4
11327,86,2701,5
11340,86,1035,3
11315,86,1544,4
11322,86,2396,5
11307,86,754,5
11328,86,1760,4
11351,87,3793,4
11356,87,733,5
11385,87,3555,5
11364,87,1387,5
11396,87,457,5
11404,87,390,1
11408,87,555,1
11376,87,3418,1
11398,87,1201,4
11363,87,1291,4
11400,87,2006,5
11354,87,589,5
11456,88,527,5
11426,88,924,4
11414,88,1193,5
11419,88,908,5
11438,88,1594,2
11451,88,1962,4
11468,88,480,3
11415,88,1198,4
11471,88,1231,5
11422,88,1446,5
11435,88,110,4
11475,88,1244,3
11457,88,1203,5
11410,88,1250,4
11478,89,3868,1
11495,89,1136,1
11493,89,3740,3
11479,89,3869,1
11508,90,3005,3
11683,90,3809,3
11619,90,1909,3
11706,90,2881,4
11647,90,19,4
11713,90,2028,4
11681,90,376,3
11585,90,3256,4
11677,90,1049,3
11674,90,1042,4
11567,90,3082,4
11514,90,1265,3
11699,90,3821,3
11524,90,2302,3
11529,90,2094,2
11544,90,780,2
11559,90,3219,3
11675,90,2858,4
11600,90,3267,4
11664,90,34,3
11578,90,1704,3
11517,90,1416,2
11666,90,2841,3
11651,90,2688,3
11595,90,986,3
11581,90,3175,4
11692,90,3745,4
11671,90,45,3
11719,90,2106,2
11603,90,2395,3
11617,90,2700,4
11574,90,1487,4
11515,90,1266,5
11697,90,539,4
11700,90,3751,3
11616,90,1687,4
11694,90,2879,5
11613,90,2628,3
11610,90,1673,3
11643,90,185,3
11640,90,253,3
11712,90,2027,3
11642,90,257,4
11721,90,1233,3
11641,90,1799,3
11761,91,1060,4
11748,91,3421,5
11749,91,3363,5
11760,91,3671,5
11758,91,2863,4
11764,91,1307,5
11728,91,1276,5
11736,91,912,5
11732,91,3035,5
12190,92,569,3
11843,92,2162,4
11945,92,1590,1
11798,92,2139,4
12129,92,1057,2
12148,92,70,1
11923,92,104,3
11920,92,3176,2
11933,92,2455,2
11943,92,2606,4
12180,92,2100,2
11838,92,688,2
11964,92,1821,1
12100,92,1030,4
11807,92,594,3
11909,92,3238,1
12039,92,3397,4
11840,92,3107,4
11777,92,2054,4
12046,92,3615,3
12052,92,3477,2
12057,92,17,4
12156,92,3825,3
11823,92,673,2
11908,92,1704,2
11962,92,208,1
11913,92,2294,3
12157,92,3752,1
12013,92,169,2
12033,92,3461,1
11894,92,3155,2
12021,92,3454,1
12070,92,1881,2
11861,92,1377,4
12193,92,1240,2
11845,92,2090,1
11976,92,2702,1
12122,92,514,3
12088,92,1894,1
12194,92,2043,4
11988,92,153,3
11916,92,899,4
11846,92,901,3
11841,92,3034,3
11801,92,661,1
11884,92,2273,2
12065,92,1951,5
11844,92,900,3
12144,92,1136,5
12145,92,2876,2
11783,92,588,5
12178,92,558,1
11966,92,3285,1
11768,92,2987,4
11787,92,3004,1
12043,92,329,3
12051,92,3548,4
11824,92,748,1
11940,92,1801,3
11850,92,2167,2
11960,92,1673,1
12067,92,2827,2
11847,92,2092,1
11858,92,910,5
12133,92,527,1
11793,92,1405,1
12160,92,3753,4
11949,92,1595,1
11944,92,3409,4
11810,92,2140,2
11952,92,1597,3
12186,92,2978,3
11872,92,788,1
12149,92,73,2
12189,92,1099,3
12045,92,258,2
11790,92,8,3
11814,92,3882,2
12053,92,1873,2
11881,92,2414,3
11862,92,919,3
12147,92,465,1
11825,92,2080,5
11892,92,3081,2
11792,92,2134,4
11785,92,1,4
12330,93,2807,1
12346,93,1954,4
12291,93,2468,3
12378,93,457,3
12213,93,3877,1
12313,93,2640,3
12370,93,48,1
12407,93,480,1
12273,93,2288,3
12340,93,10,3
12298,93,1676,3
12228,93,673,3
12388,93,2949,4
12207,93,653,4
12265,93,1544,1
12416,93,2115,3
12373,93,377,3
12216,93,1196,4
12395,93,2015,5
12264,93,2273,4
12387,93,2872,5
12294,93,2617,1
12408,93,555,2
12223,93,2143,4
12325,93,3527,3
12399,93,2019,5
12295,93,2549,1
12214,93,2139,5
12243,93,1377,4
12352,93,3638,4
12309,93,1690,3
12253,93,2405,3
12306,93,2490,2
12394,93,3827,5
12271,93,2355,4
12307,93,1907,4
12280,93,3257,3
12336,93,2816,1
12339,93,405,1
12299,93,208,3
12284,93,1586,3
12391,93,3751,5
12318,93,1918,2
12293,93,2616,1
12418,94,3933,3
12435,94,3837,3
12433,94,2003,5
12419,94,1321,3
12501,95,1923,4
12479,95,3246,4
12534,95,480,3
12457,95,1446,4
12536,95,1233,5
12523,95,457,3
12503,95,1858,4
12481,95,3255,2
12449,95,593,5
12439,95,1249,4
12470,95,1542,2
12515,95,2916,5
12486,95,1586,1
12465,95,2268,5
12483,95,1580,4
12443,95,589,4
12461,95,920,3
12451,95,1356,3
12527,95,608,5
12512,95,357,3
12568,96,1625,3
12538,96,2997,3
12560,96,2268,4
12569,96,2501,4
12556,96,830,3
12566,96,3148,3
12548,96,1197,5
12608,96,3753,4
12542,96,1408,3
12550,96,1270,4
12587,96,337,4
12571,96,1727,3
12605,96,608,4
12573,96,2396,4
12606,96,3751,3
12583,96,318,5
12634,97,594,4
12713,97,3362,4
12771,97,2043,4
12724,97,2664,5
12728,97,1938,5
12684,97,950,5
12637,97,1278,4
12664,97,2186,5
12655,97,912,5
12674,97,1617,5
12704,97,3196,5
12761,97,1214,4
12638,97,1350,2
12766,97,2028,4
12705,97,2398,5
12712,97,3435,5
12738,97,2904,5
12631,97,1265,4
12628,97,2204,5
12733,97,1944,5
12648,97,905,5
12661,97,920,5
12754,97,1997,4
12686,97,2289,4
12755,97,2871,4
12649,97,906,5
12715,97,3365,4
12650,97,1294,4
12697,97,899,5
12685,97,951,5
12759,97,1069,4
12773,98,648,4
12790,98,3821,4
12788,98,1997,2
12774,98,1250,5
12869,99,1042,5
12803,99,1193,2
12797,99,588,5
12892,99,3916,3
12863,99,3717,4
12859,99,1027,4
12823,99,3317,4
12838,99,3515,2
12887,99,2018,4
12804,99,1197,3
12871,99,50,5
12840,99,3453,1
12793,99,3861,3
12872,99,3594,1
12811,99,3897,5
12898,99,3785,4
12848,99,3617,4
12870,99,2858,4
12858,99,2762,2
12835,99,3363,5
12805,99,1198,4
12904,100,1196,4
12935,100,1586,3
12910,100,3107,3
12900,100,648,2
12945,100,2640,2
12947,100,318,4
12965,100,1208,2
12953,100,1954,4
12950,100,260,4
12928,100,1499,2
12967,100,1210,4
12970,100,541,3
12918,100,780,1
12912,100,1371,3
12958,100,1101,3
13076,101,3697,3
12986,101,1198,5
12980,101,2991,5
13057,101,376,4
13073,101,1214,3
13041,101,329,5
13006,101,2409,5
13009,101,2273,5
13069,101,71,4
12987,101,1275,5
13023,101,3418,4
13018,101,1580,5
12976,101,648,5
13054,101,360,5
12994,101,1373,5
13040,101,3397,5
13043,101,260,5
13055,101,292,5
13031,101,1835,3
13020,101,1587,4
12988,101,1356,5
13138,102,3189,3
13165,102,3618,4
13101,102,1270,5
13113,102,928,5
13158,102,2724,1
13199,102,3751,3
13137,102,111,5
13210,102,1097,1
13146,102,3357,1
13108,102,922,5
13126,102,953,2
13109,102,923,4
13129,102,2434,3
13086,102,2990,2
13180,102,2699,1
13183,102,3578,1
13118,102,931,4
13163,102,3468,4
13122,102,943,4
13144,102,2541,2
13100,102,2070,1
13092,102,3872,3
13124,102,2355,3
13093,102,2206,5
13190,102,2863,2
13147,102,1755,2
13295,103,1037,4
13218,103,9,4
13254,103,3257,3
13283,103,329,3
13224,103,1356,5
13259,103,3267,3
13284,103,1876,5
13280,103,172,4
13261,103,1591,5
13225,103,3107,5
13314,103,3751,3
13250,103,3300,4
13298,103,1047,4
13327,103,3841,3
13232,103,1372,4
13214,103,648,4
13286,103,198,4
13240,103,1391,4
13319,103,89,4
13267,103,1754,2
13308,103,2002,5
13326,103,95,4
13226,103,2160,5
13368,104,3593,1
13354,104,1911,4
13355,104,2574,3
13373,104,2976,3
13364,104,2771,2
13370,104,2023,4
13333,104,3016,4
13341,104,2285,3
13337,104,3219,4
13375,105,3793,3
13380,105,1408,3
13421,105,468,4
13406,105,2901,4
13388,105,1374,5
13430,105,2028,5
13409,105,2912,3
13424,105,1214,5
13387,105,1515,2
13415,105,1201,5
13408,105,2692,4
13434,105,2115,5
13463,106,2396,5
13475,106,3685,3
13462,106,899,5
13479,106,2100,4
13460,106,1639,2
13472,106,1059,3
13448,106,838,4
13455,106,920,5
13440,106,1265,4
13527,107,1704,3
13530,107,960,4
13487,107,3006,4
13538,107,3340,3
13509,107,916,3
13547,107,1925,4
13556,107,1942,4
13493,107,594,4
13523,107,949,3
13591,107,1079,4
13501,107,750,4
13545,107,3370,4
13494,107,2210,4
13519,107,933,4
13573,107,2852,3
13601,107,1242,4
13593,107,1226,4
13483,107,1248,3
13572,107,3726,4
13587,107,3683,2
13548,107,1929,4
13528,107,3093,3
13514,107,2186,4
13553,107,3469,5
13621,108,3578,4
13617,108,3521,4
13608,108,3948,4
13633,108,3755,3
13639,108,3927,3
13629,108,1129,3
13610,108,1270,3
13671,109,1376,4
13641,109,2054,4
13663,109,2098,4
13672,109,919,4
13659,109,3033,4
13669,109,1374,4
13651,109,594,4
13711,109,1073,4
13645,109,2135,4
13653,109,1278,5
13690,109,3296,3
13674,109,780,4
13708,109,3751,3
13676,109,2405,5
13709,109,1210,4
13686,109,1580,5
13752,110,2387,3
13722,110,1249,3
13744,110,1627,3
13753,110,2389,2
13740,110,1617,5
13750,110,1645,3
13732,110,3896,3
13792,110,3752,3
13726,110,3793,4
13734,110,2231,4
13771,110,3555,3
13755,110,1805,3
13789,110,2002,2
13757,110,999,3
13790,110,608,5
13767,110,3452,1
13842,111,144,3
13824,111,3082,3
13857,111,1883,4
13874,111,1042,4
13802,111,2997,4
13828,111,1639,3
13841,111,1682,5
13869,111,2770,3
13812,111,3108,4
13846,111,300,4
13885,111,1147,4
13837,111,1589,4
13891,111,1094,4
13864,111,32,4
13814,111,1517,4
13806,111,593,4
13820,111,1542,4
13830,111,1641,4
13894,112,2987,4
13899,112,588,4
13930,112,1617,5
13939,112,2687,5
13907,112,594,4
13948,112,3683,5
13927,112,2186,4
13942,112,1022,4
13906,112,2066,5
13951,112,1223,3
13940,112,3706,3
13944,112,1032,5
14000,113,32,4
13970,113,3327,1
13958,113,1197,3
13963,113,780,4
13982,113,3512,3
13995,113,3624,3
14012,113,3745,5
13959,113,3883,1
14015,113,3753,5
13966,113,3300,3
13979,113,3285,5
14019,113,480,4
14001,113,1101,4
13954,113,648,4
14084,114,13,4
14062,114,2294,2
14116,114,2899,5
14040,114,2081,3
14103,114,364,3
14105,114,2858,4
14086,114,1014,4
14064,114,2369,1
14032,114,594,5
14022,114,2997,4
14053,114,2099,4
14097,114,34,4
14069,114,3400,2
14048,114,900,5
14066,114,107,3
14026,114,2,4
14044,114,2089,4
14034,114,596,4
14112,114,3751,4
14095,114,1028,4
14153,115,3908,3
14156,115,3917,3
14124,115,3948,4
14133,115,3190,2
14150,115,3751,5
14146,115,1129,5
14126,115,3101,4
14147,115,3745,5
14233,116,1222,4
14158,116,2987,4
14228,116,2013,5
14180,116,3219,3
14170,116,3052,4
14214,116,2763,3
14168,116,1370,3
14176,116,788,4
14162,116,3949,3
14225,116,1997,4
14219,116,2772,5
14222,116,367,3
14211,116,1019,4
14231,116,1073,5
14220,116,1036,5
14224,116,1995,4
14191,116,2392,3
14417,117,2365,4
14518,117,1917,3
14734,117,2113,3
14316,117,1278,5
14549,117,327,3
14320,117,748,4
14720,117,3917,3
14384,117,3203,2
14714,117,1300,3
14743,117,3785,3
14462,117,1591,3
14253,117,3938,2
14724,117,1231,3
14322,117,2150,4
14566,117,260,5
14556,117,2818,2
14368,117,919,4
14628,117,3802,3
14439,117,2455,2
14691,117,2020,5
14515,117,3448,3
14522,117,1779,3
14274,117,3942,1
14744,117,2119,3
14664,117,2878,3
14688,117,541,5
14323,117,2153,2
14562,117,405,3
14454,117,2460,1
14740,117,2043,4
14416,117,1562,3
